Product_Weight,Product_Allocated_Area,Product_MRP,Product_Sugar_Content,Product_Type,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
14.25,0.009,194.45,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4785.36
14.28,0.121,152.84,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3939.24
8.43,0.124,128.61,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,2122.69
10.84,0.103,162.99,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3370.23
14.04,0.167,145.76,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3740.05
10.77,0.016,136.99,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2822.73
9.16,0.047,123.95,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,2192.38
11.31,0.049,168.4,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3587.27
15.76,0.128,177.51,Regular,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4779.23
11.52,0.019,101.37,No Sugar,Household,1998,Small,Tier 3,Food Mart,2263.36
5.91,0.159,90.33,Regular,Starchy Foods,1998,Small,Tier 3,Food Mart,769.28
9.63,0.071,197.66,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3806.11
9.72,0.029,142.16,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,2690.35
8.05,0.039,103.58,Regular,Baking Goods,1998,Small,Tier 3,Food Mart,1524.79
14.6,0.015,147.56,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3903.07
8.43,0.053,110.29,Low Sugar,Breakfast,1998,Small,Tier 3,Food Mart,1748.02
11.65,0.017,181.67,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2761.89
14.89,0.088,200.39,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,5051.08
9.62,0.103,134.38,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2508.69
13.88,0.077,163.08,reg,Snack Foods,1987,High,Tier 2,Supermarket Type1,4059.19
11.64,0.097,78.01,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1811.7
10.35,0.026,112.74,Regular,Dairy,1998,Small,Tier 3,Food Mart,2230.35
14.42,0.073,154.35,Low Sugar,Seafood,1987,High,Tier 2,Supermarket Type1,4002.35
12.89,0.024,129.58,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3150.72
14.54,0.055,147.53,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3890.62
13.94,0.06,171.91,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4254.14
10.57,0.042,102.9,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2080.18
13.79,0.025,116.44,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3085.43
13.91,0.076,157.43,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3949.92
10.24,0.059,115.23,Regular,Meat,1998,Small,Tier 3,Food Mart,2257.56
9.96,0.047,118.1,Regular,Canned,1998,Small,Tier 3,Food Mart,2252.01
11.42,0.036,131.28,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2853.39
11.77,0.091,147.67,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3267.73
14.66,0.023,171.91,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4415.01
13.61,0.255,184.29,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4431.97
10.76,0.068,135.43,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2787.04
12.42,0.091,141.97,Regular,Breakfast,2009,Medium,Tier 2,Supermarket Type2,3459.19
14.77,0.169,178.74,No Sugar,Others,1987,High,Tier 2,Supermarket Type1,4579.65
13.84,0.056,98.99,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,2738.56
8.8,0.047,107.05,No Sugar,Household,1998,Small,Tier 3,Food Mart,1763.55
9.19,0.116,123.58,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,2191.14
12.97,0.091,165.31,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,6699.31
13.81,0.058,160.24,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3985.2
16.46,0.071,104.02,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3433.58
7.12,0.227,94.79,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1132.86
12.84,0.17,126.01,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3066.55
13.04,0.044,143.05,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3459.64
13.46,0.138,143.31,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3559.32
9.84,0.093,146.17,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,2800.3
11.95,0.112,146.29,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2046.37
12.41,0.028,171.25,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3895.07
16.2,0.142,149.65,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4309.59
14.54,0.027,201.84,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5768.34
10.67,0.078,109.32,Low Sugar,Soft Drinks,1998,Small,Tier 3,Food Mart,2234.54
10.61,0.065,126.3,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2566.88
11.01,0.013,143.38,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3008.18
11.87,0.073,164.44,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3633.39
13.61,0.022,131.96,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3361.72
10.92,0.142,184.73,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,5972.25
11.44,0.029,149.79,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3234.72
14.85,0.047,138.58,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3777.26
11.07,0.075,144.46,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3042.89
11.67,0.039,167.34,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3646.79
9.92,0.039,113.89,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,2158.36
8.69,0.053,127.49,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2157.37
11.15,0.096,156.0,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3297.99
12.43,0.133,137.6,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3209.85
12.6,0.073,146.25,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3426.29
13.07,0.063,150.55,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3619.6
11.89,0.055,80.76,reg,Soft Drinks,1998,Small,Tier 3,Food Mart,1925.64
13.83,0.018,166.21,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4111.7
9.05,0.073,106.63,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1812.02
8.51,0.1,121.64,No Sugar,Household,1998,Small,Tier 3,Food Mart,1996.83
12.3,0.054,119.13,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2802.63
10.98,0.168,115.45,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,2428.1
12.89,0.047,151.99,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3608.05
15.82,0.141,148.73,Regular,Meat,1999,Medium,Tier 1,Departmental Store,4204.2
10.9,0.061,150.45,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3126.88
15.26,0.035,162.84,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4366.04
13.84,0.055,122.2,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3212.17
15.57,0.128,161.96,Low Sugar,Breads,1999,Medium,Tier 1,Departmental Store,4419.14
13.47,0.108,141.79,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3530.79
11.56,0.055,153.11,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3330.23
11.19,0.038,159.95,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3386.16
11.19,0.077,89.56,No Sugar,Others,1998,Small,Tier 3,Food Mart,1946.72
11.96,0.088,156.95,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3499.68
14.06,0.013,134.94,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3522.82
10.15,0.121,98.69,Low Sugar,Seafood,1998,Small,Tier 3,Food Mart,1899.59
11.22,0.071,159.34,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3380.93
7.79,0.035,118.85,Regular,Canned,1998,Small,Tier 3,Food Mart,1778.26
16.96,0.08,150.74,Regular,Dairy,1987,High,Tier 2,Supermarket Type1,4503.6
12.47,0.174,157.88,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3633.95
14.43,0.016,149.64,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3908.98
12.13,0.124,133.93,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3066.52
10.25,0.051,156.28,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3098.95
11.23,0.067,148.57,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3163.79
15.61,0.034,171.59,Regular,Snack Foods,1987,High,Tier 2,Supermarket Type1,4624.57
12.63,0.161,191.98,Low Sugar,Breakfast,1999,Medium,Tier 1,Departmental Store,4367.56
11.65,0.119,130.74,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,2893.24
11.37,0.046,133.52,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,2887.6
11.13,0.105,126.25,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2682.76
11.9,0.136,184.5,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4050.29
15.72,0.028,147.45,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4155.54
14.95,0.041,185.28,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4755.32
12.84,0.106,148.22,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2237.84
16.01,0.053,219.19,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5687.57
15.62,0.014,169.94,Low Sugar,Starchy Foods,1987,High,Tier 2,Supermarket Type1,4591.76
6.65,0.021,127.04,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1687.72
17.53,0.058,193.39,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,5504.35
15.94,0.121,179.68,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4863.11
13.08,0.136,157.84,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,5258.01
13.24,0.168,133.2,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,3303.62
15.92,0.045,191.88,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,5527.72
13.83,0.016,157.59,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3934.91
12.99,0.026,126.49,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3108.83
11.03,0.032,153.34,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3216.48
14.14,0.22,139.43,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3632.97
14.79,0.113,181.26,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4636.41
13.05,0.015,145.06,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3501.91
12.79,0.079,156.49,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3677.6
12.71,0.013,186.96,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4283.4
13.42,0.038,145.67,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3598.35
17.72,0.086,192.25,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5524.23
10.04,0.063,147.01,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2862.54
10.74,0.12,139.39,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2865.21
14.28,0.121,159.61,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4078.79
11.43,0.174,162.44,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3493.23
11.47,0.104,104.69,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,2320.38
11.03,0.185,183.66,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3835.57
13.41,0.078,150.61,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3698.86
11.66,0.12,106.36,Low Sugar,Hard Drinks,1987,High,Tier 2,Supermarket Type1,2397.29
13.06,0.127,119.84,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2988.35
11.48,0.099,159.91,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3450.77
11.24,0.071,116.91,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2518.68
6.96,0.153,59.22,No Sugar,Others,1998,Small,Tier 3,Food Mart,369.31
12.79,0.048,167.19,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3896.66
10.52,0.081,152.17,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3077.06
12.59,0.041,207.04,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4666.63
8.72,0.026,102.83,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1660.57
13.69,0.028,169.01,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4138.23
11.43,0.138,143.95,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3113.63
14.52,0.163,120.86,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,3340.76
13.81,0.044,208.17,Regular,Dairy,1987,High,Tier 2,Supermarket Type1,4965.79
12.3,0.081,144.8,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3327.0
14.51,0.041,139.17,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3712.22
9.91,0.059,165.33,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,6401.78
12.6,0.031,203.64,Regular,Dairy,1987,High,Tier 2,Supermarket Type1,4598.64
10.76,0.147,145.21,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2988.59
10.92,0.053,146.88,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3058.47
10.95,0.013,111.91,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,2349.15
11.99,0.013,138.93,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3137.01
11.9,0.016,137.91,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3096.87
11.67,0.118,179.54,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3895.8
9.45,0.033,118.24,No Sugar,Household,1998,Small,Tier 3,Food Mart,2141.05
16.77,0.02,171.19,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,4878.1
11.91,0.14,110.62,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2539.49
9.37,0.026,175.97,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3304.41
16.2,0.059,108.73,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3472.08
10.48,0.023,108.81,No Sugar,Others,1998,Small,Tier 3,Food Mart,2179.59
13.74,0.061,172.15,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4213.41
13.57,0.017,164.9,Regular,Hard Drinks,1987,High,Tier 2,Supermarket Type1,4025.76
9.14,0.082,131.77,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,2347.43
11.41,0.058,136.52,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2956.61
8.46,0.104,112.16,Low Sugar,Breads,1998,Small,Tier 3,Food Mart,1792.21
9.21,0.017,127.47,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2275.73
8.52,0.07,142.95,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2436.69
10.33,0.03,177.97,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3562.24
7.14,0.034,82.6,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,889.12
14.61,0.111,152.39,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4004.54
14.38,0.042,181.63,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4551.13
11.11,0.019,112.91,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2405.72
11.66,0.031,125.99,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2799.44
11.12,0.021,120.62,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2566.88
12.28,0.039,126.06,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2939.48
12.46,0.115,153.71,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3545.32
12.78,0.121,120.0,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2927.84
10.03,0.038,111.68,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,2136.58
7.68,0.05,67.01,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,692.38
13.99,0.076,71.99,No Sugar,Household,1998,Small,Tier 3,Food Mart,2220.7
11.07,0.034,156.4,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3286.7
12.74,0.033,168.17,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3904.67
